userID-itemID,prediction
u44270804-p41759595,5.0
u26160174-p37574832,5.0
u27696618-p34003328,5.0
u74566791-p28482511,5.0
u07287934-p69479736,4.0
u52624525-p81984912,5.0
u32002082-p78927074,5.0
u42782688-p41853797,4.0
u25638364-p83022912,5.0
u89523330-p49322190,5.0
u59119185-p34202079,5.0
u47742020-p73720804,5.0
u17955489-p96905900,5.0
u27223875-p22790336,5.0
u45295083-p58111108,5.0
u50705040-p35091067,4.0
u48162289-p20021307,5.0
u56957151-p07018250,4.0
u10337787-p01635659,5.0
u30456998-p19026668,5.0
u99465674-p07961848,5.0
u25167395-p50939521,5.0
u99567046-p04894784,4.0
u01774431-p08044027,5.0
u25336600-p81070130,5.0
u56325912-p64933281,5.0
u75965600-p97232403,5.0
u97460845-p70381671,4.0
u61198350-p61627318,5.0
u22579946-p61157283,5.0
u15747192-p63211475,1.0
u54355651-p58535229,5.0
u89025328-p11498024,5.0
u13519984-p53190735,5.0
u34797059-p98817440,4.0
u88188622-p87709187,5.0
u12625468-p02837138,4.0
u91498621-p57615852,5.0
u50805464-p90812176,5.0
u80594989-p68729835,5.0
u21712523-p55905034,3.0
u15011776-p50090411,4.0
u44671615-p81569295,5.0
u19355141-p81084613,5.0
u54182793-p24543321,5.0
u25543919-p32658052,5.0
u81300325-p94816406,4.0
u07194305-p27142992,4.0
u91108954-p64096585,5.0
u26417098-p91018563,5.0
u38573446-p09464262,5.0
u10262120-p86033256,5.0
u87685596-p26907939,5.0
u21495244-p76948626,5.0
u71624782-p07961848,5.0
u58143960-p97972605,5.0
u04265419-p55681821,5.0
u02339089-p73091758,5.0
u45845503-p70336153,5.0
u33249129-p86132709,5.0
u30470035-p00407162,5.0
u58665197-p18227499,5.0
u92478374-p64045118,1.0
u48460157-p40232913,1.0
u00891546-p66258163,3.0
u26532975-p87595611,5.0
u97061722-p90973641,5.0
u95478926-p99659606,5.0
u26820179-p63214693,3.0
u10272755-p58549394,5.0
u23765222-p44654643,5.0
u28969538-p41875054,2.0
u62871651-p56613690,5.0
u79335158-p19833875,4.0
u47772884-p67034370,5.0
u73886682-p20162660,1.0
u94095635-p81569295,5.0
u86899536-p11320799,5.0
u34238375-p21249178,3.0
u56508832-p27979611,5.0
u68813466-p83045158,5.0
u49641175-p44282657,1.0
u77801378-p85500994,4.0
u63760478-p87546515,4.0
u57184126-p34941544,5.0
u69828081-p62848156,1.0
u32066100-p46076352,5.0
u31920719-p50203424,5.0
u75925139-p07961848,5.0
u90719852-p45171806,5.0
u51042632-p36207419,3.0
u41621683-p80548158,5.0
u78472525-p54794804,5.0
u57490069-p22340853,5.0
u98570622-p55867595,2.0
u27749163-p54019725,5.0
u63784258-p58640980,4.0
u24441643-p92203675,5.0
u60095047-p41667134,4.0
u63091646-p67606559,5.0
u13884531-p51425181,5.0
u25113642-p49072015,4.0
u89864670-p16899327,5.0
u81909392-p46551166,5.0
u78225034-p80453550,5.0
u58131062-p04894784,2.0
u92704329-p03035605,5.0
u72774735-p30761502,4.0
u01176085-p42792320,5.0
u40310135-p42646065,5.0
u95795107-p29357407,5.0
u60887017-p57732012,5.0
u28792484-p50234492,5.0
u99676582-p69289238,5.0
u62997596-p16071920,3.0
u59443517-p23197423,5.0
u23600016-p96079631,3.0
u67717011-p92006454,5.0
u90515639-p08838915,4.0
u17083636-p91509853,5.0
u84912718-p89396446,3.0
u82616581-p53756560,1.0
u55940281-p09392948,5.0
u97509154-p05254978,4.0
u20868421-p17942689,1.0
u71249825-p90391506,5.0
u24273534-p95946917,5.0
u74162136-p20541399,3.0
u50722154-p74325586,5.0
u43902140-p40411072,4.0
u91451633-p33175867,3.0
u70362456-p11893845,5.0
u74679468-p39578495,5.0
u81952564-p32518502,5.0
u64887773-p24543321,5.0
u90870820-p74294681,3.0
u35933654-p69775692,5.0
u89634155-p53756560,3.0
u74490234-p09403304,5.0
u21633577-p16608080,5.0
u27773301-p97230148,5.0
u75096983-p66571280,3.0
u46206709-p42106705,5.0
u03576361-p02000009,1.0
u19297682-p30890441,3.0
u15740701-p08502621,4.0
u42708413-p52576162,5.0
u46474215-p24620906,5.0
u19658686-p34005181,5.0
u03670502-p47833583,3.0
u28259317-p98466757,4.0
u70367788-p42978962,5.0
u74684315-p50978827,5.0
u15841678-p15654235,5.0
u52499261-p12461870,4.0
u40521316-p44584400,3.0
u70484212-p64994797,5.0
u43178737-p89761415,5.0
u79171139-p89064328,5.0
u88419088-p76378950,5.0
u85385832-p62850094,5.0
u54318682-p53198037,5.0
u91643390-p05592689,4.0
u25940959-p70680335,5.0
u20775742-p97165119,5.0
u06363799-p22381048,4.0
u94163751-p99214717,4.0
u38602969-p32381837,3.0
u01157201-p08028656,5.0
u86152120-p94641969,5.0
u40190575-p49533514,5.0
u36229834-p06589360,5.0
u98737863-p87468685,5.0
u40102244-p27292720,5.0
u92602459-p22517789,5.0
u65831419-p17174765,5.0
u01844264-p56949187,5.0
u44840753-p60370973,5.0
u86898461-p12575764,5.0
u24039442-p56662882,3.0
u44987698-p02249613,5.0
u22598508-p88277834,5.0
u62345521-p36766929,5.0
u74062068-p90756442,5.0
u31681074-p29358697,5.0
u90574351-p27144844,5.0
u40412949-p58571955,2.0
u72312781-p31918163,1.0
u85657239-p43262323,5.0
u32193079-p99413441,5.0
u78323561-p43724943,5.0
u91187278-p76920257,5.0
u75263685-p75250383,5.0
u00700638-p39196472,5.0
u81113895-p07339920,4.0
u23942155-p41895918,1.0
u45419502-p38709605,3.0
u96335149-p83340776,5.0
u17967777-p39523829,5.0
u67947524-p15409603,5.0
u01460042-p90629141,5.0
u63166432-p98173245,5.0
u50037212-p85432666,4.0
u31727983-p83826200,5.0
u21108579-p29783631,5.0
u72824281-p35918756,4.0
u69432894-p24158188,5.0
u89560891-p76665532,5.0
u76767271-p19306272,5.0
u35486919-p70990657,5.0
u49261332-p67044728,5.0
u22064264-p57205112,5.0
u89395836-p67630897,5.0
u11658151-p58458313,5.0
u04596042-p53897704,5.0
u60242543-p13080631,5.0
u05610410-p11904390,1.0
u48178358-p76638525,3.0
u27364004-p88973937,5.0
u00791733-p74971559,4.0
u09818367-p44161858,4.0
u42985957-p03021942,5.0
u44492380-p99762767,1.0
u30343073-p15219101,4.0
u52478024-p97957479,4.0
u56675317-p67492887,5.0
u34722801-p07662919,5.0
u99597187-p45159255,4.0
u75232618-p09050055,5.0
u26263751-p90325864,5.0
u40262865-p93802564,5.0
u09797299-p49719927,2.0
u65390921-p33767281,5.0
u79539991-p94460998,5.0
u76128679-p71198529,5.0
u76117731-p99801376,5.0
u06646055-p72575337,5.0
u24198127-p31621066,5.0
u29745184-p79877528,5.0
u65234316-p79065945,3.0
u42762619-p18504647,5.0
u58126884-p65870110,5.0
u06024919-p23000014,4.0
u72528961-p64058590,4.0
u39049335-p22190986,5.0
u64453120-p31325296,5.0
u09112664-p99233975,5.0
u65576543-p02978017,5.0
u19589135-p85123263,4.0
u44427685-p66528468,3.0
u56123677-p29994142,4.0
u72765018-p55452119,5.0
u61302744-p58788732,5.0
u35966311-p94796741,5.0
u01433279-p06589360,5.0
u14417688-p00659945,5.0
u37517568-p41873868,5.0
u14046096-p90537830,5.0
u33337066-p91773403,5.0
u21950015-p27341048,1.0
u51196486-p61009751,5.0
u80952755-p11404145,5.0
u01844264-p68047802,5.0
u40168671-p90981759,5.0
u00030542-p03849162,4.0
u92259911-p83964581,5.0
u79752114-p29784206,2.0
u53018166-p74800870,2.0
u50225178-p17894919,5.0
u56809306-p69317898,5.0
u51938791-p67765495,5.0
u87934780-p94448469,5.0
u61198350-p82215992,5.0
u46984775-p58770080,5.0
u32002082-p64933281,5.0
u27718599-p07870451,4.0
u53071928-p59371222,5.0
u62940618-p63517414,2.0
u05697122-p83619853,5.0
u19694186-p45649459,5.0
u38413823-p72018835,5.0
u07031887-p88679355,5.0
u25187112-p78430347,5.0
u48436220-p74950440,5.0
u67062451-p13712174,3.0
u08335031-p85739353,5.0
u89294913-p59319515,4.0
u02512331-p01951127,4.0
u31489486-p91321786,5.0
u77696416-p63532263,3.0
u30880246-p80951997,5.0
u14086664-p93327842,5.0
u80578948-p76444634,5.0
u66915467-p29485605,2.0
u10599127-p41617871,5.0
u00463044-p96614175,5.0
u74899529-p42873909,3.0
u08428905-p43978126,4.0
u58098136-p45925704,5.0
u03888480-p70222417,5.0
u40462547-p07961848,5.0
u75064856-p67401929,5.0
u64886032-p53890766,5.0
u42528010-p16938244,5.0
u15176026-p38549948,5.0
u91691130-p90266317,5.0
u71504739-p60070279,5.0
u24709536-p43625463,4.0
u16842593-p87309634,5.0
u02861584-p44015144,5.0
u26735580-p41759595,5.0
u02629623-p66431812,5.0
u58535975-p39678858,5.0
u33287192-p77586281,5.0
u24866101-p08317596,4.0
u29242249-p21947115,5.0
u84027689-p24191631,5.0
u04274446-p03546691,5.0
u58347812-p79628718,5.0
u17043359-p96448037,5.0
u10322842-p11132424,3.0
u71809369-p52877855,1.0
u72115969-p04894784,5.0
u00802818-p15335563,5.0
u72257850-p54581052,5.0
u42004673-p53961966,5.0
u20690994-p59697436,2.0
u10211224-p78090182,5.0
u81461959-p70123312,5.0
u47644939-p42412413,5.0
u08926160-p40599852,5.0
u47939383-p06743090,5.0
u73819797-p23979835,5.0
u90817038-p22343442,4.0
u69868601-p72349539,5.0
u49735304-p08153802,4.0
u47495770-p00404694,5.0
u53001594-p75887006,3.0
u07758226-p55681821,5.0
u52099257-p40545041,1.0
u32443395-p79116647,5.0
u39355302-p93748222,5.0
u29070890-p40301517,5.0
u41110126-p81548487,5.0
u52621212-p58610200,5.0
u41920577-p20026935,5.0
u08116110-p29561673,4.0
u68519190-p37942208,5.0
u56857025-p72703007,5.0
u12337363-p23134798,5.0
u89781815-p65562578,5.0
u15620029-p24961533,5.0
u34173093-p52631365,5.0
u54017484-p76416530,5.0
u01188807-p16635419,5.0
u61001583-p48862783,5.0
u97569913-p34335213,4.0
u59930927-p43445363,5.0
u54984558-p43823877,5.0
u36282024-p69685777,5.0
u70645456-p29026406,2.0
u91081423-p29070771,5.0
u89147844-p68368067,4.0
u84791601-p38618485,5.0
u06009387-p52915598,5.0
u20308069-p27881235,4.0
u44877186-p80504081,5.0
u95564293-p90628065,3.0
u75917964-p42725117,5.0
u97269185-p12040865,5.0
u58020119-p65811805,5.0
u06323142-p20599216,3.0
u89493123-p28615715,5.0
u62418010-p78090182,3.0
u29788956-p45523275,5.0
u94647972-p85697409,4.0
u49108620-p88967078,3.0
u82116040-p81879602,5.0
u32515535-p39802906,5.0
u61809775-p82816810,5.0
u84378681-p38564038,5.0
u99970645-p06004363,5.0
u11251818-p30220873,5.0
u88660924-p14690984,4.0
u17284463-p05524191,5.0
u72950231-p43978126,5.0
u88368186-p11305415,4.0
u28054440-p69186737,5.0
u81702777-p78634175,5.0
u48765297-p61830561,4.0
u54788017-p31477088,5.0
u05903493-p41316052,5.0
u06679541-p00633102,5.0
u77247200-p83852395,1.0
u01052045-p96324528,5.0
u41167269-p31561925,5.0
u60821790-p19386415,5.0
u90755211-p10423720,5.0
u56909869-p68432884,5.0
u26762922-p87692606,3.0
u88025402-p51680978,5.0
u44517739-p66379026,5.0
u83427194-p30447161,4.0
u29453687-p84510925,5.0
u99607448-p19704365,5.0
u80257851-p49438960,4.0
u94529624-p66723359,5.0
u25113642-p32555914,5.0
u25849128-p36521119,5.0
u96168663-p19558413,4.0
u17322572-p40887642,5.0
u00428985-p47919725,5.0
u84529627-p80917714,1.0
u69181502-p11131171,5.0
u01896614-p92266465,5.0
u26006879-p48290852,5.0
u22188714-p86008948,4.0
u00289074-p89267697,5.0
u39196748-p64206337,5.0
u50161993-p86282812,5.0
u35222284-p97069595,4.0
u25113642-p94903938,5.0
u42632734-p07431438,4.0
u54638385-p45403435,5.0
u16264816-p34427235,5.0
u91604640-p21056554,3.0
u92249972-p82274968,5.0
u84012601-p98268855,1.0
u58000379-p84126976,5.0
u76334138-p69529127,5.0
u00920621-p49928778,4.0
u35755087-p46543609,4.0
u84700380-p18044485,3.0
u83880278-p73191662,5.0
u19524515-p56791534,5.0
u04904894-p90781871,5.0
u56878438-p82923921,5.0
u63358610-p95208580,5.0
u11333702-p09163981,5.0
u88631698-p59792693,5.0
u27898668-p57049400,5.0
u84995622-p17323097,4.0
u10659037-p77614038,5.0
u77036800-p82997329,5.0
u83897169-p24487323,5.0
u00092865-p88904030,5.0
u84361754-p19395723,5.0
u62470642-p15314760,5.0
u92845647-p66632220,5.0
u19069552-p35684285,5.0
u71997285-p59165400,4.0
u07391847-p76444634,2.0
u72914855-p13712174,5.0
u02098322-p19969611,5.0
u12269872-p53812105,2.0
u74890131-p14340020,5.0
u80153638-p31891370,5.0
u65246890-p97264920,5.0
u42625781-p33953842,5.0
u14311735-p60875680,5.0
u27291686-p04460305,5.0
u27615896-p18532105,5.0
u84700380-p61913802,5.0
u80620320-p15057476,4.0
u68212104-p95920883,4.0
u99983493-p46136589,4.0
u44312283-p57717030,5.0
u35851019-p28430445,5.0
u41648001-p61722528,5.0
u23452143-p28411773,5.0
u14768980-p96045991,5.0
u36756458-p14983690,4.0
u15563991-p77439215,3.0
u23879439-p58317596,5.0
u25503552-p02660659,4.0
u99858470-p02604565,5.0
u57595622-p09871896,5.0
u71608148-p94800373,5.0
u13956637-p98365810,5.0
u09362340-p58894624,5.0
u53345896-p99630882,5.0
u71307334-p59532330,5.0
u00278140-p47404343,3.0
u75465609-p32128019,5.0
u02861584-p94434398,3.0
u43888340-p34815759,5.0
u45705626-p29755146,5.0
u59482918-p97437994,5.0
u84737692-p50255377,5.0
u96901320-p42917906,5.0
u93268747-p11136497,5.0
u27342518-p21127355,5.0
u53740321-p74325586,1.0
u76864948-p71681346,3.0
u83676884-p86682722,5.0
u79319041-p09323631,5.0
u81735000-p47988000,4.0
u83597910-p89929468,4.0
u01664408-p64248056,4.0
u34900538-p03270761,5.0
u02340274-p72823027,5.0
u56734279-p18686944,5.0
u36062488-p40512336,4.0
u68405855-p66488150,4.0
u57414223-p26364315,4.0
u13506353-p62479065,4.0
u90414163-p18448949,5.0
u09961353-p48362265,5.0
u76417008-p61069527,5.0
u05895453-p22186464,5.0
u76853953-p04569085,5.0
u31721267-p32091486,4.0
u17104131-p11471136,5.0
u98006066-p74084687,2.0
u81905462-p11112945,5.0
u73581054-p91773403,5.0
u05255896-p45873555,5.0
u60645029-p52099058,3.0
u99953363-p54865228,4.0
u66494322-p21708519,5.0
u60968785-p54094095,5.0
u33699962-p81569295,5.0
u92792913-p90347745,5.0
u91999294-p31593118,5.0
u61649100-p15218491,5.0
u29887392-p71712337,5.0
u50807686-p22204554,5.0
u54682187-p78526452,5.0
u00661686-p98270960,5.0
u69747411-p00939655,2.0
u18195243-p60415662,5.0
u85695167-p66163061,5.0
u34629267-p56874016,5.0
u35662697-p05635156,3.0
u61264651-p29457921,5.0
u37435537-p67581868,5.0
u66773367-p33619986,5.0
u08591562-p10266759,5.0
u95923739-p15868876,5.0
u91231015-p54269845,5.0
u22165656-p94460998,5.0
u96517755-p19834961,5.0
u41631621-p79896472,5.0
u03148110-p65612218,3.0
u28365943-p84872775,5.0
u11663723-p19808647,5.0
u92732548-p53978559,4.0
u49292387-p28061953,4.0
u97403042-p79643071,5.0
u96887748-p16138001,4.0
u02142393-p57158109,5.0
u37538128-p59645273,5.0
u15975953-p73157084,5.0
u20765073-p66572847,5.0
u62854167-p45300945,1.0
u88592233-p60875680,4.0
u35908483-p95163763,1.0
u79919327-p40231317,5.0
u65803708-p16903192,5.0
u01708882-p50290713,5.0
u74275005-p05552534,5.0
u57788650-p55100111,5.0
u63114816-p62651560,5.0
u83762361-p60347178,5.0
u29330586-p55958564,5.0
u83326299-p00553693,4.0
u75674569-p36229030,5.0
u11177486-p21484699,4.0
u01464548-p34514132,5.0
u16548794-p14184324,5.0
u86836749-p03396351,4.0
u42280591-p20712240,5.0
u29769304-p39755421,3.0
u22645444-p42366283,5.0
u10502729-p22651765,5.0
u21722179-p34977617,5.0
u38320578-p32794438,2.0
u87777598-p41646025,5.0
u15151447-p48479233,5.0
u00655567-p41350089,5.0
u46253509-p53352154,4.0
u18212108-p40445119,3.0
u47690975-p14518000,4.0
u70244015-p40681570,5.0
u46966602-p03692900,5.0
u86473525-p41903450,3.0
u00996232-p60890599,2.0
u39669225-p79893605,5.0
u30555486-p56166724,5.0
u79105295-p22347125,2.0
u44119606-p18417607,5.0
u54955218-p36524433,4.0
u45528826-p63235198,5.0
u66325291-p18780575,5.0
u26942391-p52207057,5.0
u71009220-p37200182,4.0
u80087630-p98162615,4.0
u51660108-p44060539,5.0
u87196701-p48380413,5.0
u09563731-p74420957,4.0
u48802221-p49079644,5.0
u95359887-p00999976,5.0
u93334184-p72726253,4.0
u30327051-p20647088,5.0
u86332995-p26435814,5.0
u25726688-p59795879,5.0
u93294237-p62896662,3.0
u30395434-p52587380,5.0
u27934951-p20089388,5.0
u83755315-p22797314,5.0
u83380099-p46905674,5.0
u37029894-p10626998,5.0
u03348390-p08457637,5.0
u24659037-p90655494,4.0
u04029516-p58753388,1.0
u21065077-p22729784,5.0
u32002082-p26534863,5.0
u81872408-p68122097,5.0
u48208129-p66874055,3.0
u94576351-p26136506,5.0
u53448166-p17258347,5.0
u04529106-p18488796,5.0
u22440650-p44605553,5.0
u59471340-p89706940,5.0
u56840174-p16355258,5.0
u58319436-p65451598,4.0
u82154748-p20339845,5.0
u13805573-p45212431,5.0
u72565030-p29026406,5.0
u06362401-p81295000,5.0
u36353001-p77797143,5.0
u53808393-p43933551,5.0
u77616305-p05486854,5.0
u50637597-p79368305,2.0
u80406067-p20832222,5.0
u48745457-p43285908,1.0
u83286982-p46190710,5.0
u17882080-p52571454,5.0
u86447122-p48428235,5.0
u14961863-p93178921,5.0
u93271528-p05315674,3.0
u64967417-p40203828,3.0
u48229724-p80631037,5.0
u62086935-p06420680,1.0
u14137421-p71198529,5.0
u88683709-p78568646,5.0
u39921181-p27341048,4.0
u23705347-p76458415,5.0
u98728956-p78306766,5.0
u32666918-p56949988,4.0
u93524835-p41849853,5.0
u07598604-p80801514,1.0
u43442844-p36047007,5.0
u40310135-p68738289,3.0
u13926491-p81569295,3.0
u27318767-p62719162,5.0
u20428887-p17893196,5.0
u83022117-p92693549,5.0
u47047738-p85841678,4.0
u98619448-p45136120,5.0
u05155272-p08625031,5.0
u51263650-p45417450,5.0
u72397255-p52008866,5.0
u61264945-p74301174,5.0
u61729313-p10283113,4.0
u22808366-p47924254,4.0
u32000626-p91044362,5.0
u82152995-p41208583,5.0
u72012496-p85416530,5.0
u98408141-p77580860,2.0
u73529190-p27477659,4.0
u59735849-p96717031,5.0
u60785547-p07961848,2.0
u69448612-p45159255,4.0
u51424600-p46046495,5.0
u44257755-p98284981,5.0
u56965011-p41044729,5.0
u65677192-p92793295,5.0
u78561981-p58279915,5.0
u46618168-p01465942,5.0
u95951214-p09039783,5.0
u61493102-p46484856,4.0
u61001583-p71892939,5.0
u68437556-p21661260,5.0
u22722835-p21532573,5.0
u35967960-p68432084,5.0
u91055498-p20063045,5.0
u87592346-p22875197,2.0
u83042475-p60349871,5.0
u60263342-p38811666,5.0
u44556752-p37527329,4.0
u50642729-p74518634,5.0
u77703325-p89513690,5.0
u28870819-p77269234,5.0
u88843910-p07082050,5.0
u08428905-p09911794,4.0
u04487806-p92891173,5.0
u17093316-p14125692,5.0
u86727377-p10283113,5.0
u38258251-p87305462,5.0
u10865689-p82764716,1.0
u35823508-p36536384,3.0
u46110572-p35118074,5.0
u51660108-p09513563,5.0
u78863505-p72105656,5.0
u49184362-p67492887,3.0
u05036123-p99752066,3.0
u99561296-p17669300,5.0
u37385964-p93062619,5.0
u92469471-p28592869,4.0
u80867923-p12882830,5.0
u36756458-p92411565,3.0
u50751275-p85829957,5.0
u26705019-p49953526,5.0
u38369131-p99808511,5.0
u88450192-p16119061,5.0
u58300788-p09779103,5.0
u34624955-p00850502,5.0
u22407988-p34532152,5.0
u09365114-p33767281,5.0
u39853442-p62822819,5.0
u29685915-p07516448,5.0
u69267926-p19418791,3.0
u80053204-p10269727,5.0
u89567606-p36225121,5.0
u62142983-p99039962,4.0
u87197747-p00226329,5.0
u98491616-p66641040,5.0
u02817773-p72180326,5.0
u54261386-p79235766,5.0
u36195692-p54865228,4.0
u45458771-p18498038,1.0
u12611774-p12625441,1.0
u46137243-p09509048,5.0
u57711653-p48936527,5.0
u32166119-p02652085,5.0
u71496674-p10699877,5.0
u89787320-p05897064,5.0
u80915015-p30421158,3.0
u31093491-p49293815,4.0
u11560938-p26413726,5.0
u36756458-p37137161,3.0
u13401685-p41874675,5.0
u55568552-p02950642,5.0
u90475351-p57803820,4.0
u21291171-p72166335,5.0
u30962633-p47848077,5.0
u96974807-p30046705,5.0
u30716962-p69797868,4.0
u82795433-p02543370,5.0
u82592217-p59697436,5.0
u89746960-p03169418,4.0
u52106312-p32510346,3.0
u72886984-p81879602,5.0
u10337787-p35880080,2.0
u76751637-p27412176,4.0
u90032496-p25898539,5.0
u70263411-p87109727,5.0
u47182035-p15299895,5.0
u76461491-p49777400,5.0
u51212204-p41769789,3.0
u54904845-p05524191,5.0
u66255097-p82332368,4.0
u40629328-p06972265,5.0
u54336495-p39753073,4.0
u38282370-p86847001,5.0
u88163919-p98001081,5.0
u10359796-p78790044,5.0
u79810984-p67630640,4.0
u53690955-p22997130,5.0
u38616967-p74800870,1.0
u96297089-p04516230,5.0
u39828093-p50964974,5.0
u16549910-p68146203,5.0
u80997158-p36573230,5.0
u90246533-p87652679,5.0
u53451541-p80567592,4.0
u18960563-p61324953,4.0
u93651301-p60783609,5.0
u06248564-p05468122,4.0
u69549053-p77876442,5.0
u98765808-p94640490,5.0
u91376346-p87309634,5.0
u70318184-p62110135,5.0
u57964397-p00696194,5.0
u15439221-p87838918,5.0
u26326920-p99395506,5.0
u67870872-p61312506,5.0
u84700380-p59697066,4.0
u16054227-p64961257,5.0
u97112171-p62354372,4.0
u60862007-p68927867,5.0
u87258589-p69017783,5.0
u36550937-p75733407,5.0
u54437636-p06743090,5.0
u54824784-p42406592,5.0
u21359079-p40928106,5.0
u52527388-p16221298,5.0
u13822506-p63211475,5.0
u14147897-p44075470,3.0
u65026813-p35992612,5.0
u67584986-p61076886,5.0
u58924363-p63951939,5.0
u89685642-p56219314,5.0
u17131367-p03995458,5.0
u87493492-p76366053,4.0
u64250773-p07009348,5.0
u45890446-p85991686,3.0
u68848105-p86528760,5.0
u94721251-p28295923,5.0
u60708574-p09934473,5.0
u14172881-p78553626,5.0
u71889234-p64058697,1.0
u57437765-p27115891,2.0
u98353987-p47403445,5.0
u40251702-p16207851,5.0
u75882287-p47384204,5.0
u10968624-p23628429,5.0
u24530441-p29893357,5.0
u51846713-p49655721,5.0
u34593047-p16903192,5.0
u62831117-p13404658,5.0
u94383439-p37188118,5.0
u56316517-p74431943,4.0
u74417343-p46879739,5.0
u76061634-p26942513,5.0
u84631198-p75609530,5.0
u38626926-p39578495,5.0
u43813463-p58552229,5.0
u43742195-p93601897,5.0
u23072727-p42014843,3.0
u86121188-p36045998,5.0
u44979980-p45445563,5.0
u36765701-p36857211,1.0
u78109039-p16304432,5.0
u80707349-p45369621,5.0
u05471071-p39256464,5.0
u10311721-p84674921,5.0
u03467924-p14121867,5.0
u31941502-p45441811,5.0
u52109914-p91723263,5.0
u08282298-p31918163,4.0
u64316114-p06127707,4.0
u89323821-p20654261,5.0
u00540812-p72664626,5.0
u51005928-p65911158,5.0
u96901520-p59791497,5.0
u46854158-p76574960,3.0
u81247289-p53522779,5.0
u07308079-p61383113,5.0
u99711462-p20255423,5.0
u44228605-p59697436,5.0
u12825451-p73625944,5.0
u15258889-p85297375,5.0
u49995391-p65277857,4.0
u86950794-p17945325,5.0
u59350357-p80625956,5.0
u06240502-p56158933,5.0
u28504969-p84722699,5.0
u17591931-p34090117,5.0
u89081733-p57194847,5.0
u47348954-p64350252,5.0
u08152483-p85244079,4.0
u30894256-p93035200,5.0
u67752437-p58955220,5.0
u38082819-p14230939,5.0
u69102489-p31054300,5.0
u49630814-p54004919,5.0
u04477164-p84118731,5.0
u08428905-p82273754,4.0
u06553686-p94691010,5.0
u96351628-p72798856,5.0
u10261092-p30682750,5.0
u05261594-p99040979,5.0
u33584396-p71676491,5.0
u62916448-p55008792,4.0
